Date,Revenue,COGS
2023-01-01,2412335.73,2374829.98
2023-01-02,1853901.2,1731983.83
2023-01-03,1720099.22,1559569.87
2023-01-04,1304473.19,1137452.72
2023-01-05,1509559.97,1293209.16
2023-01-06,1768493.58,1614095.65
2023-01-07,1758444.56,1636264.37
2023-01-08,1925532.03,1848201.62
2023-01-09,2392764.77,2294677.18
2023-01-10,2250341.25,2052388.25
2023-01-11,1946863.41,1799182.84
2023-01-12,2048836.92,1882718.44
2023-01-13,2239470.68,2143684.72
2023-01-14,2045986.65,1902664.4
2023-01-15,2173438.62,2024832.45
2023-01-16,2595211.82,2369967.39
2023-01-17,2482415.36,2235094.74
2023-01-18,2165427.19,1985625.49
2023-01-19,2188724.97,1952638.53
2023-01-20,2276969.25,2038924.91
2023-01-21,2273054.9,2096988.52
2023-01-22,2302660.19,2117328.79
2023-01-23,2917932.19,2562518.87
2023-01-24,2912523.84,2561583.02
2023-01-25,2508918.41,2322340.08
2023-01-26,2759082.11,2607865.36
2023-01-27,3395937.61,3077890.35
2023-01-28,4054177.02,3619797.56
2023-01-29,4356999.63,4033019.84
2023-01-30,4481008.36,4100427.15
2023-01-31,4138872.58,3676755.29
2023-02-01,2708471.56,2415525.8
2023-02-02,2073948.67,1829680.27
2023-02-03,2074412.41,1827680.26
2023-02-04,2028393.63,1781880.12
2023-02-05,2049903.93,1969290.47
2023-02-06,2477285.72,2199014.96
2023-02-07,2521402.62,2144983.54
2023-02-08,2225634.77,1962981.66
2023-02-09,2223741.9,2007806.43
2023-02-10,2359732.67,2093438.48
2023-02-11,2742333.81,2387507.34
2023-02-12,3231560.8,2768635.12
2023-02-13,3626236.54,3095131.2
2023-02-14,3599996.28,3062830.04
2023-02-15,2830594.69,2512016.68
2023-02-16,3337732.45,2868929.15
2023-02-17,3245174.01,2793730.58
2023-02-18,3295534.69,2879960.53
2023-02-19,3849082.97,3431397.86
2023-02-20,4467638.98,3893248.77
2023-02-21,4292946.92,3789908.78
2023-02-22,3887125.62,3440213.06
2023-02-23,3965677.77,3451118.85
2023-02-24,4207344.34,3675835.05
2023-02-25,5000890.24,4484799.04
2023-02-26,5726932.77,5044745.84
2023-02-27,6203861.98,5829109.63
2023-02-28,5448926.45,4973040.54
2023-03-01,3512481.87,3175742.52
2023-03-02,2003323.73,1871183.21
2023-03-03,1718673.09,1558264.39
2023-03-04,1838078.0,1656856.58
2023-03-05,2495135.22,2190956.35
2023-03-06,3008840.77,2778406.36
2023-03-07,3007867.77,2815225.29
2023-03-08,3408881.64,3119398.25
2023-03-09,3605179.37,3292264.31
2023-03-10,4209953.59,3659580.11
2023-03-11,4020729.61,3628839.61
2023-03-12,3808727.92,3411658.4
2023-03-13,4482801.87,4040491.09
2023-03-14,5501806.91,4695735.59
2023-03-15,6122499.21,5212315.13
2023-03-16,6011822.74,5006081.3
2023-03-17,5668152.56,5028798.02
2023-03-18,5337798.84,4818572.49
